SalesID,SalesPrice
6300343,47485.0
6300344,45500.0
6300346,43665.0
6300348,43250.0
6300349,39000.0
6300350,38467.5
6300351,38825.0
6300354,38940.0
6300357,37765.0
6300361,44037.5
6300363,44070.0
6300365,38512.5
6300367,47450.0
6300368,47450.0
6300382,44540.0
6300441,19561.75
6300442,18674.5
6300447,31186.0
6300448,30296.0
6300450,34301.0
6300456,40420.0
6300458,40860.0
6300461,44810.0
6300463,19337.25
6300473,24735.0
6300554,16800.5
6300555,19746.5
6300557,19256.5
6300564,24345.0
6300578,43135.0
6300582,67190.0
6300602,47360.0
6300605,56282.5
6300609,48960.0
6300618,56745.0
6300641,55265.0
6300647,70550.0
6300656,77960.0
6300663,76435.0
6300755,52335.0
6300757,51270.0
6300773,15813.5
6300779,19998.5
6300886,41612.0
6300932,23542.5
6300935,20545.0
6300936,24407.5
6300953,22698.5
6300962,25640.0
6300964,24373.5
6300970,38447.5
6300998,27422.5
6301017,18815.0
6301023,22430.14
6301024,26272.64
6301037,24658.62
6301038,33665.0
6301056,30635.0
6301059,35327.5
6301078,24948.5
6301082,19349.5
6301100,16624.0
6301112,18875.5
6301124,28278.0
6301157,33303.0
6301161,14192.5
6301167,16660.0
6301173,27235.0
6301181,14015.0
6301192,18240.0
6301211,58205.0
6301224,22575.0
6301239,13323.0
6301250,36155.0
6301253,40552.5
6301285,26792.62
6301286,58445.0
6301312,33582.5
6301335,20962.5
6301343,11865.0
6301355,11440.5
6301375,22460.5
6301401,30985.0
6301511,40346.0
6301578,20072.5
6301579,20017.5
6301580,20142.5
6301581,19697.5
6301652,16150.5
6301655,11580.0
6301662,11281.0
6301682,31263.5
6301694,32780.0
6301727,15975.5
6301729,12626.0
6301739,14885.0
6301773,15573.0
6301816,37150.0
6301879,19587.5
6301903,48761.0
6301907,20536.75
6301933,75245.0
6301943,25647.5
6301978,46327.5
6302022,33610.0
6302033,52170.0
6302070,19279.5
6302071,19452.0
6302080,25761.5
6302084,22712.0
6302088,22069.0
6302106,47155.0
6302123,23257.5
6302126,18446.0
6302152,45380.0
6302153,20817.5
6302202,15581.0
6302228,29288.5
6302291,16796.5
6302337,24469.5
6302338,19824.5
6302339,20210.0
6302345,30578.0
6302383,42627.5
6302409,17239.0
6302417,14296.5
6302451,74685.0
6302472,53227.5
6302485,55405.0
6302517,30312.5
6302520,23027.5
6302589,13836.0
6302617,15124.0
6302694,15048.0
6302719,21895.0
6302727,48087.5
6302737,51915.0
6302748,13933.5
6302770,10865.5
6302845,59275.0
6302857,81615.0
6302887,15256.0
6302907,16925.5
6302942,27314.5
6302956,17097.5
6302977,21142.0
6302979,22185.0
6302980,22867.5
6302981,22867.5
6302982,13532.0
6302985,13532.0
6302988,15085.0
6302994,28602.5
6303030,28265.0
6303031,32595.0
6303032,76245.0
6303042,27670.0
6303043,16236.5
6303077,45340.0
6303078,39355.0
6303162,82230.0
6303300,17509.0
6303306,21055.0
6303357,15078.5
6303378,20390.0
6303395,37101.0
6303400,20105.0
6303441,40043.5
6303461,21455.0
6303467,38822.5
6303483,43977.5
6303489,26016.0
6303515,23892.5
6303516,48840.0
6303527,14645.0
6303536,47644.5
6303549,46010.0
6303570,17771.0
6303585,56175.0
6303608,79135.0
6303611,60660.0
6303621,15693.5
6303624,20070.0
6303626,14419.5
6303630,18027.75
6303639,80470.0
6303662,82855.0
6303673,18265.5
6303681,41058.5
6303693,20407.5
6303725,14702.5
6303737,12670.0
6303762,24270.0
6303777,34688.5
6303786,63715.0
6303789,24051.5
6303798,47002.5
6303803,19967.5
6303807,25812.5
6303838,25379.5
6303839,26832.75
6303845,28144.5
6303859,75435.0
6303887,28470.0
6303904,76695.0
6303908,16742.0
6303943,28443.5
6303944,41200.0
6303947,29867.0
6303948,59850.0
6303954,78640.0
6303986,28890.0
6303988,33017.5
6304012,13026.0
6304013,26465.0
6304014,25017.8
6304018,25201.0
6304019,25201.0
6304020,25877.5
6304023,25832.5
6304026,25877.5
6304032,28031.0
6304035,27480.0
6304036,27695.0
6304039,25855.0
6304042,34327.5
6304047,31393.5
6304053,38361.0
6304064,32855.0
6304071,27302.5
6304076,30957.0
6304084,10697.5
6304098,29150.0
6304102,42435.0
6304107,42822.5
6304127,55772.5
6304131,70680.0
6304135,77340.0
6304139,50385.0
6304140,54230.0
6304141,53275.0
6304155,30332.5
6304157,30137.5
6304177,31035.0
6304179,27318.5
6304184,20468.0
6304193,41860.0
6304199,45570.0
6304202,49480.0
6304203,45722.5
6304207,69225.0
6304210,70945.0
6304212,77275.0
6304225,18859.5
6304235,20397.5
6304239,23402.5
6304241,21715.62
6304243,25190.0
6304248,36445.0
6304249,22842.5
6304250,22727.5
6304256,36372.5
6304260,24590.0
6304264,24602.5
6304267,48985.0
6304278,40970.0
6304284,27103.5
6304285,29158.5
6304298,18425.5
6304300,50370.0
6304309,47637.75
6304313,56440.0
6304314,55620.0
6304315,15820.0
6304316,53680.0
6304317,53195.0
6304318,56385.0
6304319,54880.0
6304321,58640.0
6304322,62900.0
6304339,29990.0
6304343,18096.5
6304348,28570.25
6304359,36610.25
6304360,13205.3
6304361,34908.5
6304380,36275.0
6304389,35423.5
6304393,27096.0
6304394,38255.0
6304399,27388.0
6304405,36155.0
6304413,27877.5
6304421,27879.0
6304423,36665.0
6304429,37505.25
6304438,36537.5
6304440,30995.25
6304443,42848.5
6304446,39140.0
6304450,32412.5
6304461,31927.5
6304480,35439.5
6304486,33604.0
6304494,37052.5
6304496,27420.0
6304500,38375.0
6304505,30340.0
6304508,31287.5
6304509,30052.5
6304515,26637.5
6304517,41727.5
6304523,36475.0
6304530,41810.0
6304539,41160.0
6304552,54590.0
6304554,57405.0
6304562,27620.0
6304568,35902.5
6304570,54645.0
6304571,52780.0
6304575,54715.0
6304580,32124.5
6304584,59690.0
6304586,58790.0
6304587,29672.5
6304589,58795.0
6304596,69019.25
6304600,35195.0
6304602,53335.0
6304604,54410.0
6304611,57220.0
6304619,61090.0
6304622,44881.0
6304635,58440.0
6304638,55255.0
6304640,50670.0
6304645,45535.0
6304647,57465.0
6304650,59780.0
6304667,53470.0
6304676,53275.0
6304677,35428.5
6304691,77825.0
6304692,24418.0
6304698,29315.25
6304699,15731.5
6304708,25090.0
6304710,22099.0
6304728,81595.0
6304732,22150.0
6304735,21580.5
6304742,22132.0
6304764,29990.0
6304770,49865.0
6304795,15870.5
6304800,15581.5
6304809,74020.0
6304813,73280.0
6304817,81160.0
6304818,81505.0
6304834,23027.5
6304835,27099.0
6304838,50085.0
6304842,41256.0
6304852,69270.0
6304853,68490.0
6304857,69350.0
6304866,44960.0
6305031,24510.0
6305203,15330.0
6305323,27267.5
6305438,22669.5
6305505,20353.5
6305507,29282.5
6305535,29380.0
6305540,29643.0
6305560,40785.0
6305594,49520.0
6305670,34980.0
6305683,14500.0
6305688,13120.0
6305735,40810.0
6305739,36620.0
6305795,80275.0
6305805,37765.0
6305827,77505.0
6305873,74695.0
6305891,35677.5
6305893,18597.5
6305914,23977.5
6305920,47340.0
6305927,35436.0
6305938,47845.0
6305941,45460.0
6305947,41982.5
6305948,48580.0
6305958,54805.0
6305979,69940.0
6305988,60160.0
6305989,71390.0
6305995,74525.0
6305996,74990.0
6306018,60525.0
6306030,67245.0
6306043,63735.0
6306044,59360.0
6306056,67500.0
6306078,60145.0
6306086,63605.0
6306142,14772.5
6306150,14547.5
6306170,11381.0
6306196,69580.0
6306202,74525.0
6306204,76185.0
6306305,82650.0
6306326,81985.0
6306431,38288.0
6306449,43398.5
6306480,77290.0
6306483,71290.0
6306487,75920.0
6306488,79580.0
6306506,71025.0
6306519,39710.0
6306522,47825.0
6306529,42943.5
6306555,54525.0
6306556,76620.0
6306572,76192.0
6306604,77025.0
6306605,74970.0
6306611,80235.0
6306614,23123.0
6306615,22147.5
6306616,23508.25
6306619,22373.0
6306620,23583.0
6306621,24397.5
6306625,23370.0
6306636,27272.5
6306638,28980.0
6307450,77190.0
6307718,43863.5
6307720,75335.0
6307723,70265.0
6307728,77025.0
6307730,38095.0
6307731,31862.5
6307822,27757.5
6307919,29922.64
6307925,16963.0
6308037,56930.0
6308185,25945.0
6308193,11953.5
6308281,12589.0
6308315,11877.0
6308320,12676.0
6308322,11713.0
6308323,12052.0
6308413,22543.78
6308654,16577.0
6309766,8735.5
6309808,10809.0
6309826,11110.0
6309828,11115.0
6309835,10643.0
6309840,10610.5
6309847,12657.0
6309866,13066.0
6309869,13435.0
6309872,13022.5
6309887,17091.5
6309892,17022.5
6309895,17702.5
6309904,18406.5
6309905,10898.5
6309913,11951.0
6309914,11209.5
6309928,12683.5
6309934,14025.0
6309935,14600.0
6309938,13682.0
6309947,13872.5
6309950,15468.5
6309952,12253.5
6309954,11168.0
6309958,10984.5
6309980,13183.5
6309985,14045.0
6309990,14100.0
6309993,14070.0
6309994,13568.5
6309996,13063.5
6309998,15222.5
6310008,14947.5
6310027,13032.5
6310028,13340.0
6310033,15265.0
6310034,13793.0
6310067,19977.5
6310071,22017.5
6310080,19437.5
6310089,13236.0
6310163,7212.5
6310167,14002.5
6310180,9358.0
6310198,8899.0
6310205,7622.0
6310214,7439.0
6310217,7605.0
6310218,7162.5
6310226,7240.5
6310245,15540.0
6310249,8322.0
6310253,7711.5
6310256,7532.0
6310260,7533.0
6310266,7531.5
6310272,8909.0
6310295,7186.0
6310310,7366.0
6310311,7373.5
6310314,7180.0
6310328,7689.0
6310331,7535.5
6310337,8250.0
6310351,7707.5
6310360,7534.0
6310386,7680.0
6310389,8605.0
6310405,7242.0
6310413,7300.5
6310416,7825.0
6310429,7982.5
6310431,8026.0
6310433,8400.0
6310436,8617.0
6310438,8480.0
6310446,8605.0
6310449,8423.0
6310452,9214.0
6310455,9197.5
6310458,7552.5
6310460,8790.0
6310465,8369.0
6310471,7893.0
6310472,7557.5
6310484,7324.5
6310490,7457.5
6310491,7513.5
6310494,8155.0
6310506,7425.5
6310511,7375.5
6310526,7616.5
6310530,7798.0
6310532,7806.0
6310540,17297.75
6310543,13544.0
6310567,10822.0
6310578,8441.5
6310580,8056.5
6310588,8126.5
6310592,8006.5
6310593,8231.0
6310594,8632.5
6310600,9163.0
6310602,8108.0
6310608,9229.5
6310616,10088.5
6310619,9760.5
6310620,9325.0
6310622,9665.5
6310628,9938.5
6310629,10368.5
6310632,9767.5
6310633,10322.5
6310634,8109.0
6310635,9977.0
6310636,12114.5
6310642,10020.0
6310644,10608.0
6310647,7581.5
6310648,8074.5
6310651,7628.5
6310652,7491.5
6310656,7912.5
6310662,7998.0
6310671,7569.5
6310682,9050.0
6310689,8807.5
6310690,7473.5
6310691,7488.5
6310692,7492.5
6310696,9604.5
6310697,7555.5
6310706,9002.5
6310709,9700.0
6310712,10418.5
6310715,10282.5
6310720,10156.0
6310730,10090.0
6310735,10180.0
6310737,10508.0
6310756,17149.5
6310758,16492.0
6310785,7515.5
6310787,7270.0
6310788,7376.5
6310789,7499.0
6310791,7745.5
6310794,8348.0
6310797,8475.0
6310805,7448.0
6310806,8004.0
6310810,7490.0
6310811,8354.0
6310813,8305.5
6310814,8408.5
6310815,9010.0
6310817,8591.0
6310821,7806.0
6310823,7477.5
6310825,8892.5
6310827,8317.5
6310831,8985.0
6310834,8763.0
6310835,9122.5
6310840,8727.5
6310841,10615.0
6310845,8870.0
6310849,8592.0
6310880,12943.0
6310891,7562.5
6310892,8685.0
6310893,8777.0
6310895,8641.0
6310897,8727.0
6310898,9048.5
6310901,8385.0
6310902,7737.5
6310904,8978.0
6310907,9297.5
6310908,9378.5
6310911,11331.5
6310927,9541.0
6310928,9740.0
6310933,9763.0
6310936,10367.5
6310940,10805.0
6310946,8163.0
6310948,10665.5
6310949,10459.5
6310953,10792.5
6310959,11079.0
6310962,8632.5
6310964,8902.5
6310965,8580.0
6310969,8107.5
6310970,8782.5
6310976,8972.5
6310979,9267.5
6310980,9125.0
6310981,8545.0
6310983,9680.0
6310986,12195.0
6310988,12110.0
6310991,12197.5
6311001,13042.5
6311005,12522.5
6311019,7591.0
6311028,10702.5
6311047,9482.5
6311050,10652.5
6311055,10489.0
6311056,10356.5
6311057,24012.5
6311065,11602.5
6311073,10880.5
6311078,10866.0
6311079,10860.0
6311083,10803.5
6311088,10181.5
6311100,9811.5
6311102,11079.5
6311106,9500.0
6311115,9392.0
6311122,9696.0
6311123,9636.0
6311143,20132.5
6311191,25200.0
6311195,9567.0
6311198,11293.5
6311201,9452.0
6311230,9657.5
6311231,9526.5
6311232,9406.0
6311244,12630.0
6311253,12967.5
6311260,9331.5
6311267,13952.5
6311270,13852.5
6311273,14025.0
6311275,8885.5
6311278,9623.0
6311279,9726.0
6311281,9674.0
6311284,9913.5
6311288,9504.0
6311289,9475.5
6311292,9728.0
6311293,9475.5
6311295,9350.0
6311304,9164.0
6311307,9565.5
6311308,9520.0
6311310,9372.5
6311314,9397.5
6311317,9500.0
6311318,9920.5
6311325,9677.5
6311326,9544.5
6311329,9485.5
6311331,9425.5
6311332,9490.5
6311333,9495.5
6311334,9535.5
6311335,9540.5
6311337,9540.5
6311338,9677.5
6311339,9597.0
6311343,9485.5
6311345,9381.0
6311349,9336.0
6311355,9672.5
6311364,10244.0
6311375,10200.5
6311376,10293.0
6311402,10345.0
6311403,10327.5
6311408,10362.5
6311413,9527.0
6311416,11383.5
6311423,11361.5
6311436,11647.0
6311444,11806.0
6311449,8951.5
6311451,11946.0
6311453,11411.0
6311458,11882.0
6311464,11649.0
6311465,11676.0
6311470,11666.0
6311474,11683.5
6311476,11723.5
6311477,11439.5
6311486,11675.0
6311488,11634.5
6311489,11461.0
6311490,11831.0
6311492,11823.5
6311493,12244.0
6311496,11472.5
6311498,11050.0
6311505,11175.0
6311506,11015.0
6311511,11761.5
6311524,11497.5
6311525,11392.5
6311527,11426.5
6311528,11692.5
6311529,11775.0
6311532,10459.0
6311538,11219.0
6311540,11607.0
6311541,11913.5
6311542,11607.0
6311550,11504.5
6311552,11664.5
6311553,11733.5
6311555,11696.0
6311559,11976.0
6311560,12107.5
6311564,25375.0
6311581,9624.0
6311588,9561.5
6311589,9566.5
6311621,9707.5
6311623,10724.5
6311627,8378.0
6311636,9368.5
6311637,9481.5
6311638,9471.5
6311639,9420.0
6311640,9591.5
6311646,9555.0
6311653,9300.0
6311654,9360.0
6311655,9360.0
6311656,9541.5
6311657,9471.5
6311661,9457.5
6311672,9425.0
6311681,11613.5
6311684,11220.0
6311685,11659.5
6311687,8934.0
6311695,11971.5
6311706,12162.5
6311708,11316.5
6311709,11585.0
6311713,11745.0
6311732,11654.0
6311775,11877.5
6311790,11733.0
6311798,22222.5
6311799,22560.0
6311800,22440.0
6311804,23767.5
6311805,24440.0
6311806,26045.0
6311807,26725.0
6311808,23175.0
6311809,11714.5
6311811,9950.0
6311814,9986.0
6311820,9881.0
6311832,9939.5
6311833,10460.0
6311834,10287.0
6311835,10408.5
6311839,12034.5
6311841,12460.5
6311858,10015.0
6311904,9830.0
6311905,10060.0
6311908,10254.5
6311910,10322.5
6311919,9826.0
6311920,9866.5
6311922,9538.5
6311923,9919.0
6311924,9641.0
6311926,10079.0
6311928,9599.5
6311929,9999.5
6311930,9954.5
6311938,9818.0
6311939,9858.0
6311944,9977.5
6311945,9912.5
6311946,10332.5
6311947,10320.0
6311949,10333.5
6311951,14389.0
6311955,14519.0
6311956,14384.0
6311960,14559.0
6311961,9309.5
6311962,14559.0
6311963,14399.0
6311969,14526.5
6311970,14559.0
6311973,14334.0
6311974,14586.5
6311976,14559.0
6311977,14729.0
6311981,15927.5
6311982,9844.5
6311990,15347.5
6311992,15742.5
6311994,15585.0
6311995,15585.0
6311998,15627.5
6312008,11680.5
6312015,11714.5
6312021,12109.0
6312022,11921.5
6312023,12109.0
6312026,12109.0
6312027,11838.0
6312029,12287.0
6312032,12848.0
6312033,12551.0
6312044,11997.5
6312050,12393.5
6312052,12581.5
6312056,12935.0
6312063,11930.5
6312067,12216.0
6312068,12739.5
6312076,13967.5
6312083,8824.0
6312090,8867.5
6312091,8824.0
6312093,12375.5
6312094,12603.5
6312095,12554.5
6312104,11954.0
6312113,12121.0
6312117,12356.5
6312120,11918.0
6312133,11642.5
6312135,11861.5
6312139,11940.0
6312155,11792.5
6312159,11963.0
6312164,11745.0
6312165,11745.0
6312166,11642.5
6312175,11989.0
6312177,11899.0
6312179,12486.5
6312180,13052.5
6312191,12301.5
6312194,12507.5
6312195,11886.5
6312198,12301.5
6312200,12909.0
6312203,12374.0
6312205,12560.5
6312206,12560.5
6312215,12585.5
6312216,12301.5
6312222,12560.5
6312223,12231.5
6312225,12731.5
6312229,12541.5
6312231,12476.5
6312232,12301.5
6312233,12231.5
6312234,13021.5
6312250,12159.5
6312251,12393.0
6312253,12024.5
6312255,12198.5
6312258,11867.0
6312264,12267.0
6312277,12153.5
6312282,12723.5
6312289,13044.5
6312294,13197.0
6312295,13411.0
6312308,10677.5
6312310,10681.5
6312311,10908.5
6312315,10672.5
6312320,9932.5
6312328,11077.5
6312332,11353.0
6312335,11077.5
6312337,11045.0
6312358,9733.0
6312359,9638.0
6312365,9590.5
6312368,9590.5
6312377,10135.5
6312385,10467.5
6312416,12357.5
6312420,13412.5
6312421,12907.5
6312464,11414.0
6312470,12222.5
6312477,12647.5
6312482,12912.5
6312491,12668.5
6312498,15360.0
6312511,19745.0
6312516,16333.0
6312517,15420.0
6312522,16727.5
6312714,19111.0
6312721,19619.0
6312722,19619.0
6312763,16742.5
6312769,11415.0
6312779,10333.5
6312780,10685.0
6312787,10715.0
6312789,12786.0
6312790,10377.5
6312791,10551.5
6312800,13097.0
6312801,13935.0
6312843,12990.0
6312863,13029.0
6312864,13166.0
6312871,13360.5
6312873,13822.5
6312954,19595.0
6312998,15805.0
6313001,18832.5
6313008,8082.0
6313009,9442.5
6313020,10683.0
6313021,9442.5
6313031,7847.0
6313033,9683.5
6313042,21987.0
6313045,16048.0
6313066,21706.0
6313068,21288.5
6313079,24372.5
6313085,23699.5
6313238,12940.5
6314781,8210.5
6314786,13695.0
6314791,17089.0
6314796,22027.5
6314797,14388.0
6314798,16725.5
6314803,17271.5
6314804,16292.5
6314809,17298.0
6314817,16725.5
6314820,16787.0
6314821,18161.0
6314823,15938.0
6314829,17611.5
6314837,17100.0
6314846,22795.25
6314854,16014.5
6314861,22772.5
6314876,15253.0
6314877,22357.75
6314878,23187.5
6314879,24317.5
6314880,17062.5
6314886,13694.5
6314889,17742.0
6314893,23150.0
6314907,27982.5
6314930,8204.5
6314936,8155.0
6314937,8343.0
6314941,18474.85
6314943,21606.5
6314948,17934.5
6314954,8811.0
6314957,8342.5
6314958,9068.5
6314959,8977.0
6314960,7956.0
6314962,9407.0
6314963,9189.0
6314964,9147.5
6314971,8901.0
6314973,9279.5
6314981,8157.5
6314986,8258.5
6314992,10229.0
6314994,8322.5
6315000,10687.0
6315003,10122.0
6315010,10470.5
6315013,7968.5
6315014,40757.5
6315018,9595.0
6315019,9595.0
6315054,24210.25
6315056,24155.25
6315067,7722.0
6315096,9081.5
6315099,8780.5
6315115,31424.5
6315116,38210.0
6315117,31424.5
6315141,56410.0
6315153,7897.5
6315155,7728.5
6315156,7859.5
6315168,9391.0
6315169,8198.5
6315170,7849.5
6315174,7726.5
6315177,8165.5
6315179,67945.0
6315195,17212.0
6315240,9827.0
6315246,10898.0
6315248,10831.0
6315250,11339.0
6315252,9419.0
6315258,9419.0
6315263,8089.0
6315264,11799.5
6315269,9722.5
6315274,9492.5
6315280,8642.5
6315282,9450.5
6315283,9328.0
6315285,9532.5
6315289,30663.0
6315290,30663.0
6315311,9801.5
6315313,9482.5
6315319,9474.0
6315325,67180.0
6315327,51560.0
6315329,60205.0
6315339,39947.5
6315343,41050.0
6315350,12083.0
6315367,11539.5
6315373,12252.0
6315438,11589.0
6315448,11837.0
6315459,11637.0
6315462,19760.0
6315463,19574.5
6315493,31318.0
6315499,12207.0
6315500,30020.5
6315501,12670.0
6315502,12207.0
6315503,12207.0
6315504,12207.0
6315505,12207.0
6315506,12207.0
6315507,12304.5
6315514,28805.5
6315516,29295.5
6315523,50500.0
6315525,27837.5
6315543,33483.0
6315553,30834.0
6315575,32013.0
6315630,68655.0
6315683,24336.5
6315742,44565.0
6316074,19941.0
6316079,22940.0
6316091,26091.0
6316100,27197.0
6316111,25857.0
6316117,27057.0
6316119,32930.5
6316128,30077.5
6316142,25540.0
6316145,31300.5
6316150,34060.5
6316162,29460.0
6316168,19719.0
6316870,11432.0
6316946,21679.5
6317080,20807.5
6317114,18405.0
6317143,21822.5
6317146,62390.0
6317148,59455.0
6317160,18612.5
6317169,39316.5
6317189,12172.5
6317190,14007.5
6317191,14117.5
6317192,14007.5
6317194,11738.5
6317195,11727.5
6317196,11203.5
6317204,12432.5
6317205,12332.5
6317206,12332.5
6317225,16096.5
6317684,21970.5
6317685,21915.5
6317687,26346.0
6317699,45295.0
6317841,18015.0
6317847,20542.5
6317854,21436.0
6317864,20655.0
6317866,21677.5
6317874,25991.0
6317896,20792.5
6317897,20655.0
6317899,20877.5
6317902,21650.0
6317911,21153.0
6317912,23712.5
6317914,23079.5
6317915,22584.5
6317918,21137.5
6317930,16580.0
6317974,25152.5
6317979,26220.0
6318121,10761.5
6318127,14765.5
6318142,11652.5
6318276,47875.5
6318283,29239.5
6318293,64828.5
6318297,18452.5
6318298,20585.0
6318299,20645.0
6318313,59485.0
6318359,49862.5
6318367,48662.5
6318368,48157.5
6318405,55320.0
6318481,70720.0
6318506,30806.5
6318518,78975.0
6318661,56117.5
6318689,13161.5
6318751,13242.5
6318754,13480.5
6318759,12656.0
6318760,13885.0
6318761,13756.0
6318762,13797.5
6318763,13885.0
6318774,17733.5
6318823,77800.0
6318825,78240.0
6318847,40640.0
6318979,15940.5
6318980,11143.0
6318985,22249.5
6318989,48225.0
6318992,11720.5
6319010,26855.0
6319020,27207.0
6319049,79300.0
6319590,12493.0
6319593,21457.5
6319598,21767.5
6319600,21161.5
6319603,22097.0
6319609,22055.0
6319631,15964.0
6319645,33956.0
6319646,33143.5
6319689,58290.0
6319694,31036.5
6319699,52240.0
6319717,53360.0
6319746,53095.0
6319754,38730.0
6319756,38730.0
6319759,46330.0
6319765,52650.0
6319800,78475.0
6319805,73250.0
6319806,73475.0
6319827,65675.0
6319832,61650.0
6319840,53635.0
6319841,40147.5
6319863,72190.0
6319879,16450.0
6319891,18572.5
6319893,18612.5
6319895,18552.5
6319904,37152.5
6319938,37822.5
6319947,18142.0
6319962,69170.0
6319968,26952.5
6319985,32827.5
6319995,38357.5
6320001,51780.0
6320015,47275.0
6320019,53335.0
6320021,55565.0
6320026,71940.0
6320028,69792.65
6320033,52710.0
6320040,25432.75
6320042,30507.5
6320058,33157.5
6320059,43907.5
6320099,59227.5
6320114,31030.0
6320130,29306.25
6320152,63690.0
6320176,41985.0
6320177,72960.0
6320186,54585.0
6320191,58195.0
6320244,35125.0
6320288,23735.0
6320298,27517.5
6320328,45183.5
6320344,57970.0
6320364,27917.75
6320367,34425.0
6320381,49895.0
6320388,54815.0
6320393,60300.0
6320397,62765.0
6320398,60002.5
6320403,71840.0
6320405,72435.0
6320412,76820.0
6320415,78930.0
6320421,76870.0
6320423,77640.0
6320426,27002.75
6320434,17423.0
6320446,9590.5
6320456,11671.0
6320464,11531.0
6320472,27110.0
6320479,70375.0
6320512,41582.5
6320593,56885.0
6320627,24692.5
6320629,24692.5
6320642,24200.0
6320719,81050.0
6320740,65323.5
6320741,64320.0
6320743,63020.0
6320757,79465.0
6320772,55770.0
6320779,79195.0
6320780,78045.0
6320781,79195.0
6320807,18650.0
6320809,18795.0
6320810,18640.0
6320840,80765.0
6320863,10282.5
6320867,13251.0
6320888,51130.0
6320895,62785.0
6321450,7846.0
6321460,12892.5
6321461,12951.5
6321465,22464.0
6321510,8923.5
6321514,10171.0
6321520,11880.0
6321523,12615.0
6321524,12615.0
6321530,12795.0
6321531,12795.0
6321540,12815.0
6321558,8686.0
6321590,12467.0
6321591,12374.5
6321649,12784.0
6321660,14459.0
6321669,13080.0
6321677,10454.5
6321712,13092.5
6324333,35190.0
6324372,16202.5
6324462,85857.5
6324725,12294.5
6324756,9123.0
6324761,11546.0
6324762,11668.0
6324768,12144.5
6324776,12502.5
6324784,9414.5
6324785,9414.5
6324789,8997.0
6324792,8305.5
6324795,9452.0
6324797,8931.5
6324804,10587.0
6324810,11922.0
6327472,11542.5
6327483,11537.5
6327549,10640.0
6327580,11946.0
6327595,14040.0
6327602,13955.0
6327606,14252.5
6327617,13905.0
6327680,12545.0
6327686,12822.5
6327690,13142.5
6327692,12912.5
6327693,13210.0
6327694,12882.5
6327696,13172.5
6327698,13297.5
6327704,13495.0
6327706,13172.5
6327714,15525.0
6327716,15525.0
6327717,15323.0
6327724,15638.5
6327726,15370.0
6327735,15785.5
6327738,15430.0
6327743,18260.5
6327747,11778.5
6327776,18307.5
6327779,22382.5
6327791,13928.0
6327849,17727.0
6327851,18826.0
6327853,14471.5
6327857,19136.0
6327862,19003.5
6327865,20139.5
6327876,22306.0
6327877,20921.0
6327880,21561.83
6327892,22801.0
6327896,22382.5
6327897,23146.0
6327970,11694.5
6327972,10038.5
6327973,9601.5
6327974,9842.5
6327978,10723.5
6327994,10910.0
6328014,11777.5
6328019,11857.5
6328021,11545.0
6328030,11577.5
6328047,12016.0
6328049,11830.0
6328065,12465.5
6328073,13175.0
6328080,11250.0
6328086,11571.5
6328101,11595.0
6328118,13281.0
6328124,10277.5
6328134,10662.5
6328135,10350.0
6328143,11716.5
6328147,11294.0
6328149,10782.5
6328155,11629.5
6328164,11500.0
6328165,10717.0
6328166,9247.5
6328184,12637.5
6328190,8816.5
6328196,10901.5
6328199,8253.0
6328246,14487.5
6328247,12997.5
6328444,21857.5
6328445,17800.5
6330773,10925.0
6330775,10970.5
6330777,11646.5
6330778,11171.5
6330779,11249.0
6330781,15717.3
6330782,13302.5
6331083,10840.0
6331369,16628.5
6331370,15555.5
6331394,13332.5
6331395,18475.0
6331579,12856.5
6332314,15745.0
6332444,22487.5
6332987,11848.5
6333200,15990.0
6333220,38585.0
6333226,42745.0
6333251,14452.5
6333274,13670.0
6333277,12850.0
6333291,12885.0
6333293,12872.5
6333301,12872.5
6346261,9958.0
6346287,17990.75
6346293,18928.0
6346294,68500.0
6346295,70990.0
6346297,9711.0
6346300,11077.0
6346301,16627.5
6346303,30152.5
6346304,20697.25
6346305,77010.0
6346306,77010.0
6346308,20840.0
6346309,14650.0
6346311,23515.0
6346313,21137.0
6346314,20508.0
6346315,24420.0
6346320,13742.5
6346321,87400.0
6346326,29404.0
6346327,22616.0
6346328,27917.0
6346329,15672.0
6346330,33513.5
6346331,26161.5
6346335,55830.5
6346338,17263.0
6346339,33390.0
6346340,34927.0
6346342,19463.5
6346343,20883.0
6346347,26530.0
6346352,46810.0
6346353,44290.0
6346354,49807.5
6346355,27397.5
6346357,62052.5
6346358,58765.0
6346359,61767.5
6346361,56865.0
6346364,17791.5
6346366,31105.0
6346367,46910.0
6346368,24264.0
6346369,16091.0
6346378,27102.0
6346379,24244.5
6346380,31449.5
6346381,26937.0
6346384,25570.0
6346386,48480.0
6346387,61370.0
6346388,14208.5
6346389,41527.5
6346390,47340.0
6346391,20304.0
6346393,27909.5
6346394,28580.0
6346395,29095.0
6346396,28580.0
6346397,30832.5
6346398,30540.0
6346399,28580.0
6346402,33104.5
6346403,28070.0
6346404,28070.0
6346405,28070.0
6346406,28070.0
6346407,43775.0
6346410,26035.0
6346411,31849.5
6346413,46050.0
6346414,17531.0
6346415,19495.0
6346417,13054.0
6346418,13506.0
6346420,28297.0
6346421,28875.0
6346426,24847.5
6346427,31737.5
6346428,41550.0
6346429,40467.5
6346430,19250.0
6346431,43425.0
6346435,16179.5
6346437,17993.5
